date,home,away,team,player,market,probability,probability_raw,quality,condition,fair_odds
2026-07-11,England,Norway,England,Jude BELLINGHAM,Jude BELLINGHAM 1+ tiro a puerta,60,0.6003,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,1.67
2026-07-11,England,Norway,England,Harry KANE,Harry KANE anota,40,0.3967,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,2.52
2026-07-11,England,Norway,Norway,Erling HAALAND,Erling HAALAND 1+ tiro a puerta,60,0.6003,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,1.67
2026-07-11,England,Norway,Norway,Erling HAALAND,Erling HAALAND anota,40,0.3967,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,2.52
2026-07-11,Switzerland,Argentina,Switzerland,Fabian RIEDER,Fabian RIEDER 1+ tiro a puerta,38,0.3843,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,2.6
2026-07-11,Switzerland,Argentina,Switzerland,Breel EMBOLO,Breel EMBOLO anota,24,0.2378,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,4.2
2026-07-11,Switzerland,Argentina,Argentina,Lionel MESSI,Lionel MESSI 1+ tiro a puerta,70,0.7003,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,1.43
2026-07-11,Switzerland,Argentina,Argentina,Lionel MESSI,Lionel MESSI anota,30,0.3032,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,3.3
2026-07-14,France,Spain,France,Kylian MBAPPE,Kylian MBAPPE 1+ tiro a puerta,74,0.7444,medium,Válido solo si es titular o tiene minutos proyectados suficientes.,1.34
2026-07-14,France,Spain,France,Kylian MBAPPE,Kylian MBAPPE anota,42,0.4179,medium,Válido solo si es titular o tiene minutos proyectados suficientes.,2.39
2026-07-14,France,Spain,Spain,Lamine YAMAL,Lamine YAMAL 1+ tiro a puerta,65,0.6539,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,1.53
2026-07-14,France,Spain,Spain,Mikel OYARZABAL,Mikel OYARZABAL anota,30,0.3032,thin,Válido solo si es titular o tiene minutos proyectados suficientes.,3.3
